ID, MES, DIA, Hora, umidade 
 1, 6, 21, 11, 8 
 1, 5, 22, 3, 3 
 1, 6, 22, 22, 11 
 1, 5, 23, 3, 16 
 1, 6, 22, 19, 21 
 1, 5, 22, 7, 21 
 1, 5, 22, 17, 17 
 1, 6, 23, 0, 8 
 1, 6, 22, 3, 6 
 1, 5, 20, 12, 22 
 1, 5, 21, 22, 23 
 1, 6, 19, 8, 11 
 1, 6, 19, 8, 8 
 1, 6, 22, 22, 21 
 1, 5, 22, 4, 12 
 1, 6, 21, 10, 20 
 1, 6, 21, 3, 22 
 1, 6, 23, 0, 23 
 1, 6, 23, 9, 24 
 1, 5, 23, 4, 15 
 1, 6, 20, 5, 20 
 1, 6, 21, 15, 6 
 1, 5, 23, 11, 19 
 1, 6, 22, 12, 18 
 1, 5, 22, 20, 0 
 1, 6, 22, 21, 19 
 1, 5, 21, 12, 10 
 1, 6, 19, 4, 24 
 1, 6, 21, 2, 2 
 1, 5, 21, 22, 5 
 1, 5, 19, 0, 13 
 1, 5, 23, 8, 10 
 1, 6, 20, 23, 7 
 1, 5, 20, 12, 22 
 1, 6, 23, 14, 1 
 1, 5, 23, 13, 11 
 1, 5, 19, 1, 7 
 1, 6, 19, 13, 20 
 1, 6, 22, 18, 12 
 1, 6, 20, 4, 24 
 1, 5, 19, 22, 10 
 1, 5, 23, 13, 20 
 1, 5, 21, 20, 9 
 1, 5, 22, 4, 7 
 1, 6, 21, 6, 12 
 1, 5, 21, 1, 17 
 1, 5, 20, 22, 15 
 1, 5, 21, 6, 11 
 1, 5, 23, 8, 3 
 1, 5, 21, 10, 10 
 1, 5, 19, 21, 2 
 1, 6, 19, 8, 19 
 1, 6, 20, 15, 2 
 1, 6, 23, 9, 20 
 1, 6, 20, 20, 3 
 1, 5, 19, 14, 22 
 1, 5, 21, 11, 18 
 1, 5, 20, 23, 6 
 1, 5, 21, 21, 2 
 1, 5, 19, 13, 18 
 1, 5, 21, 15, 11 
 1, 5, 20, 8, 12 
 1, 6, 21, 12, 16 
 1, 5, 19, 2, 0 
 1, 5, 23, 4, 6 
 1, 6, 22, 6, 23 
 1, 5, 23, 11, 8 
 1, 6, 20, 7, 3 
 1, 5, 19, 6, 5 
 1, 6, 23, 13, 3 
 1, 5, 23, 9, 11 
 1, 6, 19, 2, 13 
 1, 5, 19, 23, 9 
 1, 5, 19, 11, 8 
 1, 5, 21, 4, 15 
 1, 5, 20, 15, 21 
 1, 5, 20, 23, 1 
 1, 5, 19, 1, 9 
 1, 6, 20, 16, 12 
 1, 5, 21, 10, 10 
 1, 5, 20, 3, 10 
 1, 6, 20, 10, 8 
 1, 5, 19, 14, 2 
 1, 6, 22, 10, 22 
 1, 6, 19, 5, 4 
 1, 6, 21, 22, 5 
 1, 5, 23, 7, 21 
 1, 6, 19, 21, 24 
 1, 5, 19, 19, 15 
 1, 6, 20, 18, 17 
 1, 5, 22, 3, 4 
 1, 6, 19, 8, 1 
 1, 5, 22, 4, 20 
 1, 6, 21, 13, 23 
 1, 5, 20, 9, 14 
 1, 6, 20, 19, 24 
 1, 5, 22, 23, 12 
 1, 6, 20, 0, 8 
 1, 5, 19, 17, 13 
 1, 6, 23, 23, 21 
 1, 5, 19, 6, 9 
 1, 6, 20, 21, 1 
 1, 5, 21, 12, 22 
 1, 5, 20, 10, 17 
 1, 6, 22, 17, 17 
 1, 5, 23, 11, 1 
 1, 5, 23, 23, 7 
 1, 6, 20, 23, 10 
 1, 5, 20, 23, 4 
 1, 5, 19, 19, 14 
 1, 5, 21, 19, 18 
 1, 5, 22, 18, 17 
 1, 6, 23, 11, 18 
 1, 6, 21, 18, 20 
 1, 5, 19, 0, 14 
 1, 5, 19, 11, 14 
 1, 5, 23, 17, 4 
 1, 6, 20, 22, 15 
 1, 5, 21, 11, 3 
 1, 6, 22, 4, 12 
 1, 6, 21, 13, 6 
 1, 5, 23, 20, 5 
 1, 6, 21, 23, 16 
 1, 5, 21, 8, 0 
 1, 6, 21, 12, 11 
 1, 5, 23, 15, 21 
 1, 6, 21, 13, 14 
 1, 5, 19, 15, 15 
 1, 5, 19, 3, 12 
 1, 6, 20, 5, 4 
 1, 6, 23, 0, 18 
 1, 5, 21, 15, 18 
 1, 6, 20, 3, 5 
 1, 5, 20, 22, 10 
 1, 5, 21, 20, 12 
 1, 5, 22, 6, 15 
 1, 5, 23, 3, 8 
 1, 6, 21, 18, 16 
 1, 5, 20, 20, 23 
 1, 6, 22, 5, 1 
 1, 5, 23, 16, 8 
 1, 5, 19, 2, 3 
 1, 6, 22, 20, 11 
 1, 5, 23, 11, 9 
 1, 5, 22, 16, 12 
 1, 6, 23, 10, 21 
 1, 5, 19, 22, 22 
 1, 5, 22, 20, 22 
 1, 5, 20, 11, 18 
 1, 6, 21, 11, 9 
 1, 6, 21, 21, 24 
 1, 6, 23, 23, 8 
 1, 5, 21, 7, 16 
 1, 5, 20, 18, 20 
 1, 5, 23, 15, 16 
 1, 5, 20, 16, 6 
 1, 5, 20, 22, 11 
 1, 6, 19, 14, 8 
 1, 6, 21, 7, 6 
 1, 6, 19, 0, 11 
 1, 5, 21, 2, 13 
 1, 6, 19, 19, 4 
 1, 6, 22, 9, 13 
 1, 5, 23, 2, 17 
 1, 5, 22, 6, 21 
 1, 6, 19, 11, 24 
 1, 6, 23, 3, 0 
 1, 6, 23, 22, 10 
 1, 5, 19, 9, 8 
 1, 6, 21, 17, 22 
 1, 6, 19, 1, 10 
 1, 6, 20, 21, 17 
 1, 5, 21, 13, 24 
 1, 6, 23, 3, 11 
 1, 5, 20, 22, 15 
 1, 5, 22, 3, 5 
 1, 6, 21, 12, 18 
 1, 5, 21, 22, 23 
 1, 6, 23, 22, 11 
 1, 6, 21, 22, 2 
 1, 5, 22, 20, 11 
 1, 5, 22, 5, 16 
 1, 5, 20, 8, 16 
 1, 6, 23, 13, 12 
 1, 5, 21, 14, 24 
